"survey","age_source","module_available","active_items","eligible_infants","classified_infants","national_ebf_pct","published_national_pct","difference_pp","needs_questionnaire_review"
"BF81FL","b19",TRUE,"v409;v410;v410a;v412c;v413;v413a;v413b;v413c;v413d;v411;v411a;v414a;v414b;v414c;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414u;v414v;m39a",1231,1231,51.2577217868822,51.3,-0.0422782131177968,FALSE
"CI62FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",775,769,11.7444096942369,12.1,-0.3555903057631,FALSE
"CI81FL","b19",TRUE,"v409;v410;v410a;v412c;v413;v413a;v413b;v413c;v413d;v411;v411a;v414a;v414b;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414u;v414v;m39a",1086,1085,34.070947542879,34,0.0709475428789972,FALSE
"CM44FL","v008_minus_b3",FALSE,"",794,0,,23.5,,FALSE
"CM61FL","v008_minus_b3",TRUE,"v409;v410;v410a;v413;v411;v411a;v412a;v412b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s",1123,1117,20.0248643824939,20.2,-0.175135617506101,FALSE
"CM71FL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414t;v414u;v414v;m39a",986,984,39.515432042071,39.7,-0.184567957929005,FALSE
"CD51FL","v008_minus_b3",TRUE,"v409;v410;v413;v411;v411a;v414e;v414f;v414i;v414j;v414k;v414l;v414o;v414p;v414q;v414t",907,554,0,36.1,-36.1,TRUE
"CD61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",1934,1924,47.4492610100066,47.6,-0.1507389899934,FALSE
"CD81FL","b19",TRUE,"v409;v410;v410a;v412c;v413;v413a;v413b;v413c;v413d;v411;v411a;v414a;v414b;v414c;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414u;v414v;v414w;m39a",2556,2516,50.7899399819643,52.3,-1.5100600180357,FALSE
"CG51FL","v008_minus_b3",FALSE,"",531,0,,10.8,,FALSE
"CG61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414t;v414v;m39a",952,951,20.1347132308482,20.2,-0.0652867691518004,FALSE
"KM61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",327,324,11.2589553684582,12.1,-0.8410446315418,FALSE
"ET41FL","v008_minus_b3",FALSE,"",966,0,,54.5,,FALSE
"ET51FL","v008_minus_b3",FALSE,"",1008,0,,49,,FALSE
"ET61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",1187,1181,51.9791838425576,52,-0.0208161574423968,FALSE
"ET71FL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",1092,1085,57.0616668380805,57.5,-0.438333161919502,FALSE
"ET81FL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",587,587,58.8142591673613,58.8,0.0142591673613026,FALSE
"ET8AFL","b19",TRUE,"v409;v410;v410a;v412c;v413;v413a;v413b;v413d;v411;v411a;v414a;v414b;v414c;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414v;v414w;m39a",1326,1301,57.5536966590798,57.3,0.2536966590798,FALSE
"GA41FL","v008_minus_b3",TRUE,"v409;v410;v413;v411;v411a;v414a;v414b;v414c;v414d;v414e;v414f;v414g",451,448,4.8048357467566,5.4,-0.5951642532434,FALSE
"GA61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",631,625,5.12280406282741,6,-0.87719593717259,FALSE
"GA71FL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414u;v414v;m39a",621,621,19.3593872625834,19.4,-0.0406127374165983,FALSE
"GH4BFL","v008_minus_b3",FALSE,"",338,0,,53.4,,FALSE
"GH5AFL","v008_minus_b3",TRUE,"v409;v410a;v413;v411;v411a;v412a;v412b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s",318,314,62.445078105999,62.8,-0.354921894000995,FALSE
"GH72FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",606,605,52.1868407907805,52.3,-0.113159209219496,FALSE
"GH8CFL","b19",TRUE,"v409;v410;v410a;v412c;v413;v413a;v413c;v413d;v411;v411a;v414a;v414b;v414c;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414u;v414v;v414w;m39a",958,409,0,52.6,-52.6,TRUE
"GN52FL","v008_minus_b3",FALSE,"",733,0,,27,,FALSE
"GN62FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",718,716,20.4379099786483,20.5,-0.0620900213517004,FALSE
"GN71FL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",916,916,33.434290120707,33.4,0.0342901207069986,FALSE
"GM61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",951,945,46.1614170949883,46.8,-0.638582905011695,FALSE
"GM81FL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414t;v414v;m39a",1003,1003,53.6344945853081,53.6,0.0344945853080958,FALSE
"KE42FL","v008_minus_b3",FALSE,"",599,0,,12.7,,FALSE
"KE52FL","v008_minus_b3",TRUE,"v409;v410a;v413;v411;v411a;v412a;v412b;v414e;v414f;v414i;v414j;v414k;v414l;v414o;v414p;v414s;v414t",587,586,31.8960664740565,31.9,-0.0039335259434985,FALSE
"KE72FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",1810,852,61.3605755213634,61.4,-0.0394244786365974,FALSE
"KE8CFL","b19",TRUE,"v409;v410;v410a;v412c;v413;v413a;v413c;v413d;v411;v411a;v414a;v414b;v414c;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414v;m39a",1943,1924,30.98030414855,59.9,-28.91969585145,TRUE
"LB51FL","v008_minus_b3",TRUE,"v409;v410a;v413;v411;v411a;v412b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s;v414t",504,494,28.3067315901687,29.5,-1.1932684098313,FALSE
"LB5AFL","v008_minus_b3",FALSE,"",342,0,,,,FALSE
"LB6AFL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",718,715,54.9184647991157,55.2,-0.281535200884306,FALSE
"LB7AFL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414s;v414v;m39a",562,562,55.2283936179345,55.2,0.0283936179344977,FALSE
"MD42FL","v008_minus_b3",FALSE,"",499,0,,67.2,,FALSE
"MD51FL","v008_minus_b3",TRUE,"v409;v410a;v413;v411;v411a;v412a;v412b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s",1214,1196,50.3106387560744,51.4,-1.0893612439256,FALSE
"MD81FL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",1291,1291,54.413110669019,54.4,0.0131106690189995,FALSE
"ML41FL","v008_minus_b3",FALSE,"",1418,0,,25.1,,FALSE
"ML53FL","v008_minus_b3",TRUE,"v409;v410;v410a;v411;v411a;v414a;v414e;v414f;v414i;v414j;v414k;v414l;v414o;v414p;v414q",1421,891,0,37.8,-37.8,TRUE
"ML6AFL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",999,999,32.4109615020075,32.4,0.010961502007504,FALSE
"ML7AFL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414t;v414u;v414v;m39a",997,995,40.2989279257563,40.4,-0.101072074243696,FALSE
"ML8AFL","b19",TRUE,"v409;v410;v410a;v412c;v413;v413a;v413b;v413c;v413d;v411;v411a;v414a;v414b;v414c;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414u;v414v;v414w;m39a",1588,1575,39.0891971773584,40.4,-1.3108028226416,FALSE
"MZ41FL","v008_minus_b3",FALSE,"",1027,0,,30,,FALSE
"MZ62FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414s;v414v;v414w;m39a",1044,930,31.789835494536,38.1,-6.310164505464,TRUE
"MZ81FL","b19",TRUE,"v409;v410;v410a;v412c;v413;v413a;v413c;v413d;v411;v411a;v414a;v414b;v414c;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414v;m39a",933,424,0,55.5,-55.5,TRUE
"MR71FL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414t;v414v;m39a",1202,1201,40.9179323982362,40.9,0.017932398236205,FALSE
"MW41FL","v008_minus_b3",FALSE,"",1242,0,,44,,FALSE
"MW4EFL","v008_minus_b3",FALSE,"",1099,0,,52.8,,FALSE
"MW61FL","v008_minus_b3",TRUE,"v409;v410;v410a;v413;v413a;v413b;v413c;v413d;v411;v411a;v412a;v412b;v414a;v414b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s;v414t;v414u",1663,1650,71.2762826386762,71.5,-0.223717361323807,FALSE
"MW7AFL","b19",TRUE,"v409;v410;v412c;v413;v413a;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s;v414t;v414v;m39a",1636,1618,60.3784853828767,61,-0.621514617123303,FALSE
"MW81FL","b19",TRUE,"v409;v410;v410a;v412c;v413;v413a;v413c;v413d;v411;v411a;v414a;v414b;v414c;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414u;v414v;v414w;m39a",1204,447,0,60.1,-60.1,TRUE
"NM41FL","v008_minus_b3",FALSE,"",405,0,,16.6,,FALSE
"NM51FL","v008_minus_b3",TRUE,"v409;v410a;v413;v411;v411a;v412a;v412b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s",495,486,22.4977797171544,24.3,-1.8022202828456,FALSE
"NM61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",525,522,48.2491502093381,48.5,-0.250849790661903,FALSE
"NI51FL","v008_minus_b3",TRUE,"v409;v410;v410a;v411;v411a;v414e;v414f;v414i;v414j;v414k;v414l;v414o;v414p;v414q",945,809,0,13.5,-13.5,TRUE
"NI61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",1303,1302,23.1853148551523,23.3,-0.114685144847702,FALSE
"NG4BFL","v008_minus_b3",FALSE,"",611,0,,17.2,,FALSE
"NG53FL","v008_minus_b3",TRUE,"v409;v410a;v413;v411;v411a;v412a;v412b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s",2889,2869,12.623492550393,13.1,-0.476507449607,FALSE
"NG61FL","v008_minus_b3",FALSE,"",463,0,,,,FALSE
"NG6AFL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",2934,2920,16.880749914446,17.4,-0.519250085553999,FALSE
"NG7BFL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",3193,3193,28.6773413358651,28.7,-0.022658664134898,FALSE
"NG8BFL","b19",TRUE,"v409;v410;v410a;v412c;v413;v413a;v413b;v413c;v413d;v411;v411a;v414a;v414b;v414c;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414u;v414v;v414w;m39a",2639,1864,0,28.8,-28.8,TRUE
"RW41FL","v008_minus_b3",FALSE,"",757,0,,83.3,,FALSE
"RW53FL","v008_minus_b3",FALSE,"",876,0,,88.4,,FALSE
"RW5AFL","v008_minus_b3",FALSE,"",482,0,,,,FALSE
"RW61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",709,702,84.7465591694175,84.9,-0.153440830582511,FALSE
"RW70FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",703,699,87.191459072119,87.3,-0.108540927880995,FALSE
"RW81FL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",747,747,80.8958821833126,80.9,-0.00411781668741185,FALSE
"SN4AFL","v008_minus_b3",FALSE,"",1290,0,,34.1,,FALSE
"SN5AFL","v008_minus_b3",FALSE,"",1761,0,,,,FALSE
"SN61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",1334,1334,38.9692540445328,39,-0.0307459554671965,FALSE
"SN6DFL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",672,672,37.4827801711326,37.5,-0.0172198288673968,FALSE
"SN71FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",612,612,32.3945461390116,32.4,-0.00545386098839629,FALSE
"SN7AFL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",626,626,33.331430258377,33.3,0.0314302583770001,FALSE
"SN7IFL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",605,605,36.4261754161571,36.4,0.026175416157102,FALSE
"SN7ZFL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",1142,1142,42.0884683595641,42.1,-0.0115316404359049,FALSE
"SN81FL","b19",TRUE,"v409;v410;v412c;v413;v413d;v411;v411a;v412a;v414a;v414b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",612,612,45.7978657332473,45.8,-0.00213426675269801,FALSE
"SN8BFL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414a;v414b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",618,618,40.8154420145413,40.8,0.0154420145412999,FALSE
"SN8SFL","b19",TRUE,"v409;v410;v410a;v412c;v413;v413a;v413c;v413d;v411;v411a;v414a;v414b;v414c;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414u;v414v;m39a",1013,646,0,34.4,-34.4,TRUE
"SL51FL","v008_minus_b3",TRUE,"v409;v410a;v413;v411;v411a;v412a;v412b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s",617,607,10.5386518887465,11.2,-0.661348111253499,FALSE
"SL61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",1115,1107,31.5033899000733,32,-0.496610099926698,FALSE
"SL7AFL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",994,993,54.0399667209807,54.1,-0.0600332790193008,FALSE
"ST51FL","v008_minus_b3",TRUE,"v409;v410a;v413;v411;v411a;v412a;v412b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s",192,190,50.8352423563212,52,-1.1647576436788,FALSE
"SZ51FL","v008_minus_b3",TRUE,"v409;v410;v410a;v413;v411;v411a;v412a;v412b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s;v414t;v414u",258,256,32.1424063753862,32.3,-0.157593624613796,FALSE
"TD41FL","v008_minus_b3",FALSE,"",583,0,,2,,FALSE
"TD71FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",1823,1818,0.106221130645746,0.3,-0.193778869354254,FALSE
"TG61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",603,601,57.3416067403373,57.5,-0.158393259662702,FALSE
"TZ4IFL","v008_minus_b3",FALSE,"",825,0,,41.3,,FALSE
"TZ63FL","v008_minus_b3",TRUE,"v409;v410a;v413;v413a;v411a;v412a;v412b;v414a;v414f;v414g;v414h;v414i;v414j;v414l;v414o;v414r;v414s;v414t;v414u",803,794,49.3130116990137,52.6,-3.2869883009863,FALSE
"TZ7BFL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",1015,1013,59.1463913608157,59.2,-0.0536086391843043,FALSE
"TZ82FL","b19",TRUE,"v409;v410;v410a;v413;v413a;v413b;v413c;v413d;v411;v411a;v414a;v414b;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414u;v414v;m39a",1075,1059,65.3559949660443,64.3,1.05599496604431,FALSE
"UG41FL","v008_minus_b3",FALSE,"",656,0,,63.2,,FALSE
"UG52FL","v008_minus_b3",TRUE,"v409;v410;v410a;v413;v411;v411a;v412a;v412b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s;v414t;v414u",800,791,59.4522167773641,61.1,-1.6477832226359,FALSE
"UG5AFL","v008_minus_b3",FALSE,"",347,0,,,,FALSE
"UG61FL","v008_minus_b3",TRUE,"v409;v410;v410a;v412c;v413;v411;v411a;v414a;v414b;v414c;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414t;v414u;v414v;v414w;m39a",778,778,61.917849996874,62.6,-0.682150003126004,FALSE
"UG7BFL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414a;v414b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s;v414v;m39a",1482,1480,65.505686260522,65.5,0.00568626052199761,FALSE
"ZA71FL","b19",TRUE,"v409;v410;v413;v413a;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s;v414t;v414v;m39a",346,346,31.6146950161322,31.6,0.0146950161321975,FALSE
"ZM42FL","v008_minus_b3",FALSE,"",650,0,,40.1,,FALSE
"ZM51FL","v008_minus_b3",TRUE,"v409;v410a;v413;v411;v411a;v412a;v412b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s",618,612,60.4765138936102,60.9,-0.423486106389795,FALSE
"ZM61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414u;v414v;m39a",1189,1179,72.4577463954336,72.5,-0.0422536045663975,FALSE
"ZM71FL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414t;v414v;m39a",1019,1019,69.8632284346879,69.9,-0.0367715653121081,FALSE
"ZM81FL","b19",TRUE,"v409;v410;v410a;v412c;v413;v413a;v413c;v413d;v411;v411a;v414a;v414b;v414c;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414v;v414w;m39a",867,857,64.4883176476181,64.4,0.0883176476180978,FALSE
"ZW52FL","v008_minus_b3",TRUE,"v409;v410a;v413;v413a;v411;v411a;v412a;v412b;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414r;v414s;v414t;v414u",534,530,21.8867683950782,22.2,-0.3132316049218,FALSE
"ZW62FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414u;v414v;m39a",641,640,31.3485335181028,31.4,-0.0514664818971973,FALSE
