"pfpr","mort","lo","hi","component","outcome"
12.5,76.0072728050701,75.4183358292317,76.6008087522023,"Component 2 (total-mortality model)","All under-5 (U5MR)"
13,76.2203540122184,75.5121986617854,76.935150461828,"Component 2 (total-mortality model)","All under-5 (U5MR)"
13.5,76.4340325780032,75.6061783125006,77.27095148214,"Component 2 (total-mortality model)","All under-5 (U5MR)"
14,76.6483101770785,75.7002749267647,77.6082181826328,"Component 2 (total-mortality model)","All under-5 (U5MR)"
14.5,76.8631884887935,75.7944886501463,77.9469569606021,"Component 2 (total-mortality model)","All under-5 (U5MR)"
15,77.078669197205,75.888819628395,78.2871742412659,"Component 2 (total-mortality model)","All under-5 (U5MR)"
15.5,77.2947539910911,75.9832680074418,78.6288764778866,"Component 2 (total-mortality model)","All under-5 (U5MR)"
16,77.5114445639643,76.0778339333993,78.9720701518934,"Component 2 (total-mortality model)","All under-5 (U5MR)"
16.5,77.7287426140846,76.1725175525619,79.3167617730051,"Component 2 (total-mortality model)","All under-5 (U5MR)"
17,77.946649844473,76.2673190114063,79.6629578793535,"Component 2 (total-mortality model)","All under-5 (U5MR)"
17.5,78.165167962925,76.3622384565913,80.010665037608,"Component 2 (total-mortality model)","All under-5 (U5MR)"
18,78.3842986820235,76.4572760349583,80.3598898430992,"Component 2 (total-mortality model)","All under-5 (U5MR)"
18.5,78.6040437191527,76.5524318935313,80.7106389199449,"Component 2 (total-mortality model)","All under-5 (U5MR)"
19,78.8244047965114,76.6477061795175,81.0629189211752,"Component 2 (total-mortality model)","All under-5 (U5MR)"
19.5,79.0453836411263,76.7430990403072,81.416736528859,"Component 2 (total-mortality model)","All under-5 (U5MR)"
20,79.2669819848657,76.8386106234742,81.7720984542306,"Component 2 (total-mortality model)","All under-5 (U5MR)"
20.5,79.4892015644533,76.9342410767759,82.1290114378168,"Component 2 (total-mortality model)","All under-5 (U5MR)"
21,79.7120441214813,77.0299905481536,82.4874822495651,"Component 2 (total-mortality model)","All under-5 (U5MR)"
21.5,79.9355114024247,77.1258591857327,82.8475176889722,"Component 2 (total-mortality model)","All under-5 (U5MR)"
22,80.1596051586542,77.221847137823,83.2091245852123,"Component 2 (total-mortality model)","All under-5 (U5MR)"
22.5,80.3843271464506,77.3179545529189,83.5723097972676,"Component 2 (total-mortality model)","All under-5 (U5MR)"
23,80.6096791270183,77.4141815796996,83.9370802140575,"Component 2 (total-mortality model)","All under-5 (U5MR)"
23.5,80.8356628664991,77.5105283670292,84.3034427545697,"Component 2 (total-mortality model)","All under-5 (U5MR)"
24,81.062280135986,77.6069950639573,84.6714043679917,"Component 2 (total-mortality model)","All under-5 (U5MR)"
24.5,81.2895327115372,77.7035818197189,85.040972033842,"Component 2 (total-mortality model)","All under-5 (U5MR)"
25,81.5174223741899,77.8002887837346,85.412152762103,"Component 2 (total-mortality model)","All under-5 (U5MR)"
25.5,81.7459509099744,77.8971161056112,85.7849535933536,"Component 2 (total-mortality model)","All under-5 (U5MR)"
26,81.9751201099279,77.9940639351416,86.159381598903,"Component 2 (total-mortality model)","All under-5 (U5MR)"
26.5,82.2049317701087,78.091132422305,86.5354438809247,"Component 2 (total-mortality model)","All under-5 (U5MR)"
27,82.4353876916104,78.1883217172674,86.9131475725914,"Component 2 (total-mortality model)","All under-5 (U5MR)"
27.5,82.6664896805756,78.2856319703817,87.29249983821,"Component 2 (total-mortality model)","All under-5 (U5MR)"
28,82.8982395482103,78.3830633321878,87.6735078733577,"Component 2 (total-mortality model)","All under-5 (U5MR)"
28.5,83.1306391107984,78.4806159534131,88.0561789050185,"Component 2 (total-mortality model)","All under-5 (U5MR)"
29,83.3636901897151,78.5782899849725,88.4405201917201,"Component 2 (total-mortality model)","All under-5 (U5MR)"
29.5,83.5973946114422,78.6760855779688,88.8265390236718,"Component 2 (total-mortality model)","All under-5 (U5MR)"
30,83.8317542075818,78.7740028836928,89.2142427229027,"Component 2 (total-mortality model)","All under-5 (U5MR)"
10,48.5176168982723,48.5176168982723,48.5176168982723,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
10.5,48.9157650580771,48.7734619061602,49.0589010170899,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
11,49.3205019006463,49.032019482008,49.6123990122216,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
11.5,49.7319923379242,49.2933329952714,50.1785290034414,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
12,50.1504068317268,49.5574467449003,50.7577284155715,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
12.5,50.5759216291893,49.8244059843746,51.3504551056619,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
13,51.0087190103016,50.0942569475524,51.9571885700795,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
13.5,51.4489875482637,50.3670468753641,52.5784312381951,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
14,51.8969223834411,50.6428240433824,53.2147098600038,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
14.5,52.3527255117573,50.9216377903034,53.8665769957334,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
15,52.8166060884179,51.2035385473737,54.5346126162945,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
15.5,53.2887807479271,51.4885778688004,55.2194258243158,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
16,53.7694739414234,51.7768084631827,55.9216567064987,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
16.5,54.2589182924402,52.0682842260047,56.641978329132,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
17,54.7573549722746,52.3630602732322,57.3810988898434,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
17.5,55.2650340962372,52.6611929760574,58.1397640400471,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
18,55.7822151421514,52.9627399968368,58.9187593940983,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
18.5,56.3091673925733,53.2677603262714,59.7189132429024,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
19,56.8461704023144,53.576314321879,60.5410994916841,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
19.5,57.3935144929751,53.8884637478113,61.3862408438199,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
20,57.9515012763244,54.204271816071,62.2553122551206,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
20.5,58.5204442085101,54.5238032291868,63.1493446857492,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
21,59.1006691772388,54.8471242244071,64.0694291801321,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
21.5,59.6925151242362,55.1743026194749,65.016721308808,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
22,60.296334705487,55.505407860051,65.9924460102378,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
22.5,60.9124949919557,55.8405110688557,66.9979028752321,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
23,61.5413782137147,56.1796850966005,68.0344719219311,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
23.5,62.1833825506489,56.5230045747877,69.1036199153011,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
24,62.8389229731749,56.8705459704581,70.2069072920017,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
24.5,63.5084321367035,57.2223876429708,71.3459957593777,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
25,64.1923613338975,57.5786099029033,72.5226566464013,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
25.5,64.89118150913,57.9392950731662,73.7387800948292,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
26,65.6053843399334,58.3045275524292,74.9963851908842,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
26.5,66.3354833906596,58.6743938809603,76.2976311516921,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
27,67.082015344039,59.0489828089885,77.6448296968416,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
27.5,67.8455413168438,59.4283853677009,79.0404587541825,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
28,68.6266482664375,59.8126949429948,80.48717767081,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
28.5,69.4259504956143,60.20200735211,81.9878441256826,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
29,70.2440912638434,60.5964209232738,83.5455329701787,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
29.5,71.0817445137944,60.996036578497,85.1635572579618,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
30,71.939616722886,61.4009579196677,86.8454917668161,"Component 1 (share, non-malaria fixed)","1 month - 5 years (neonatal excl.)"
10,48.5176168982723,48.5176168982723,48.5176168982723,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
10.5,48.7167023390571,48.6202755202337,48.8133203976727,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
11,48.9166046998653,48.7231513579887,49.1108261405704,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
11.5,49.117327332817,48.8262448711453,49.4101451112168,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
12,49.3188736037875,48.9295565202835,49.7112883608101,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
12.5,49.5212468924634,49.0330867669583,50.0142670079027,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
13,49.7244505923992,49.1368360737011,50.3190922388119,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
13.5,49.9284881110746,49.2408049040219,50.6257753080333,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
14,50.1333628699514,49.3449937224116,50.9343275386556,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
14.5,50.3390783045308,49.4494029943438,51.2447603227795,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
15,50.5456378644113,49.5540331862771,51.5570851219376,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
15.5,50.7530450133461,49.6588847656569,51.8713134675178,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
16,50.9613032293017,49.7639582009179,52.1874569611894,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
16.5,51.1704160045158,49.8692539614859,52.5055272753309,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
17,51.380386845556,49.9747725177798,52.8255361534613,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
17.5,51.5912192733788,50.080514341214,53.1474954106737,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
18,51.8029168233883,50.1864799042005,53.4714169340711,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
18.5,52.0154830454957,50.2926696801505,53.797312683206,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
19,52.2289215041788,50.3990841434772,54.1251946905213,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
19.5,52.4432357785417,50.5057237695976,54.4550750617949,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
20,52.658429462375,50.6125890349345,54.7869659765867,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
20.5,52.8745061642157,50.7196804169188,55.1208796886879,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
21,53.0914695074081,50.8269983939917,55.4568285265739,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
21.5,53.3093231301645,50.9345434456067,55.7948248938592,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
22,53.5280706856258,51.0423160522316,56.1348812697554,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
22.5,53.7477158419233,51.1503166953511,56.477010209532,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
23,53.96826228224,51.2585458574684,56.8212243449798,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
23.5,54.1897137048722,51.367004022108,57.1675363848777,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
24,54.4120738232918,51.475691673817,57.5159591154614,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
24.5,54.6353463662082,51.5846092981682,57.8665054008956,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
25,54.8595350776313,51.6937573817616,58.2191881837494,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
25.5,55.084643716934,51.8031364122268,58.5740204854736,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
26,55.3106760589151,51.9127468782253,58.9310154068816,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
26.5,55.5376358938628,52.0225892694524,59.2901861286335,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
27,55.7655270276186,52.1326640766397,59.6515459117221,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
27.5,55.9943532816402,52.242971791557,60.0151080979631,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
28,56.2241184930665,52.3535129070147,60.3808861104873,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
28.5,56.4548265147815,52.4642879168661,60.7488934542364,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
29,56.6864812154789,52.5752973160091,61.1191437164614,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
29.5,56.9190864797272,52.6865416003891,61.4916505672246,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
30,57.1526462080346,52.7980212670006,61.8664277599041,"Component 2 (total-mortality model)","1 month - 5 years (neonatal excl.)"
