"iso3","region","year","child_rate","child_censored","fold","predicted","lower_95","upper_95","probability_below_limit"
"BDI","Eastern and Southern Africa",2023,0.21,FALSE,1,0.20083263594932,0.0298972741163646,1.1212325668988,0
"BDI","Eastern and Southern Africa",2024,0.21,FALSE,1,0.198006966254148,0.0270594850998629,1.26440105626641,0.0025
"BEN","West and Central Africa",2000,1.52,FALSE,1,1.67534348588851,0.267904898580732,11.7249134347183,0
"BEN","West and Central Africa",2001,1.49,FALSE,1,1.59157671702305,0.247907727029199,10.3708315207066,0
"BEN","West and Central Africa",2002,1.45,FALSE,1,1.62379501058452,0.244876260703342,9.48622426244093,0
"BEN","West and Central Africa",2003,1.4,FALSE,1,1.55985792454025,0.249033055173405,10.810964929249,0
"BEN","West and Central Africa",2004,1.36,FALSE,1,1.53701588832603,0.237596960689894,8.8130273646566,0
"BEN","West and Central Africa",2005,1.3,FALSE,1,1.47437671565157,0.214803946111794,8.77766631599299,0
"BEN","West and Central Africa",2006,1.23,FALSE,1,1.41202115520401,0.215896196776585,7.8280404361797,0
"BEN","West and Central Africa",2007,1.16,FALSE,1,1.31028634979819,0.192473044111139,8.29621412901962,0
"BEN","West and Central Africa",2008,0.92,FALSE,1,1.21571772415814,0.178455429594918,7.54570709369291,0
"BEN","West and Central Africa",2009,0.89,FALSE,1,1.10875969196192,0.167790854333359,7.5450813336677,0
"BEN","West and Central Africa",2010,0.86,FALSE,1,0.989700310887835,0.143933178209988,6.18394730240001,0
"BEN","West and Central Africa",2011,0.82,FALSE,1,0.885330447071584,0.131959363539436,5.4133832325495,0
"BEN","West and Central Africa",2012,0.79,FALSE,1,0.798361305665544,0.111756767916985,4.9922414045956,0
"BEN","West and Central Africa",2013,0.79,FALSE,1,0.725031204341839,0.107153599160481,4.95193240030013,0
"BEN","West and Central Africa",2014,0.62,FALSE,1,0.6876939903987,0.0963158815367321,4.61835546539691,0
"BEN","West and Central Africa",2015,0.33,FALSE,1,0.644220600062788,0.0984646969585287,3.81247751624821,0
"BEN","West and Central Africa",2016,0.29,FALSE,1,0.62197135296575,0.10296630275052,3.49726335091705,0
"BEN","West and Central Africa",2017,0.25,FALSE,1,0.559010224414477,0.08802874270899,3.83265713124415,0
"BEN","West and Central Africa",2018,0.23,FALSE,1,0.503908593654763,0.0890616376577854,3.20570569968486,0
"BEN","West and Central Africa",2019,0.28,FALSE,1,0.470280479940597,0.0722399021561554,2.78918300605022,0
"BEN","West and Central Africa",2020,0.23,FALSE,1,0.445827930603756,0.0696538362975403,2.61494176838995,0
"BEN","West and Central Africa",2021,0.25,FALSE,1,0.400012519011613,0.0620254229739893,2.35188125371595,0
"BEN","West and Central Africa",2022,0.23,FALSE,1,0.367298994418622,0.0584403332373642,2.34078750142073,0
"BEN","West and Central Africa",2023,0.22,FALSE,1,0.339300467570106,0.0541581722629055,2.13885098765825,0
"BEN","West and Central Africa",2024,0.17,FALSE,1,0.314390209142443,0.0492380393033177,2.28254741035623,0
"BOL","Latin America and Caribbean",2000,0.18,FALSE,1,0.0442095553723578,0.00632784535901162,0.284269975268782,0.0575
"BOL","Latin America and Caribbean",2001,0.18,FALSE,1,0.0450035681320168,0.00638319061013666,0.29263008484741,0.0575
"BOL","Latin America and Caribbean",2002,0.18,FALSE,1,0.0445357986077276,0.00652036342797658,0.289342420599698,0.0525
"BOL","Latin America and Caribbean",2003,0.18,FALSE,1,0.0471747925609322,0.00650161272133178,0.338775340699022,0.0525
"BOL","Latin America and Caribbean",2004,0.18,FALSE,1,0.0432409556085141,0.00642572656901812,0.32220281607276,0.0675
"BOL","Latin America and Caribbean",2005,0.18,FALSE,1,0.0428733249296016,0.00633370422238041,0.289052059535336,0.07
"BOL","Latin America and Caribbean",2006,0.17,FALSE,1,0.0414663285411825,0.00653897758329184,0.290664461408925,0.0775
"BOL","Latin America and Caribbean",2007,0.16,FALSE,1,0.0406014916489798,0.0061054195890377,0.242587320148731,0.075
"BOL","Latin America and Caribbean",2008,0.16,FALSE,1,0.0378286361678538,0.0059905388364506,0.222028767297916,0.085
"BOL","Latin America and Caribbean",2009,0.14,FALSE,1,0.0342165604183567,0.00529168977484772,0.227922432704035,0.1
"BOL","Latin America and Caribbean",2010,0.12,FALSE,1,0.0323452888381223,0.00516182014472041,0.196825846782046,0.1175
"BOL","Latin America and Caribbean",2011,0.12,FALSE,1,0.0297545273423554,0.00503859971662103,0.198201724657402,0.13
"BOL","Latin America and Caribbean",2012,0.1,FALSE,1,0.0281361841590991,0.00415642050564181,0.174420367783696,0.1325
"BOL","Latin America and Caribbean",2013,0.12,FALSE,1,0.0257051208242034,0.00398411587217807,0.178116479601205,0.14
"BOL","Latin America and Caribbean",2014,0.12,FALSE,1,0.0254060639075511,0.00365294519195282,0.168996007090991,0.175
"BOL","Latin America and Caribbean",2015,0.11,FALSE,1,0.023287323254383,0.00326987505188324,0.154339777975241,0.1825
"BOL","Latin America and Caribbean",2016,0.1,FALSE,1,0.0195497687536006,0.0030872323260112,0.129761790612831,0.23
"BOL","Latin America and Caribbean",2017,0.09,FALSE,1,0.019281889032169,0.0027050704576877,0.115355787815075,0.26
"BOL","Latin America and Caribbean",2018,0.08,FALSE,1,0.018046925561591,0.00248793880345325,0.105668660838047,0.2625
"BOL","Latin America and Caribbean",2019,0.07,FALSE,1,0.0171200748410049,0.00252108406855736,0.112481275063047,0.275
"BOL","Latin America and Caribbean",2020,0.08,FALSE,1,0.0163682659072923,0.00229903077736425,0.104733374861929,0.28
"BOL","Latin America and Caribbean",2021,0.07,FALSE,1,0.0157006772554987,0.00242776522052246,0.0957026945324892,0.31
"BOL","Latin America and Caribbean",2022,0.06,FALSE,1,0.0154081471223156,0.00246766174042525,0.104059093319576,0.34
"BOL","Latin America and Caribbean",2023,0.04,FALSE,1,0.0145433099834972,0.0026097661815127,0.1016027761947,0.3375
"BOL","Latin America and Caribbean",2024,0.05,FALSE,1,0.0140721519927687,0.00241401832722609,0.10841941341502,0.3625
"FJI","East Asia and Pacific",2000,,TRUE,1,0.0199295410666957,0.00280417728194483,0.139881592259431,0.265
"FJI","East Asia and Pacific",2001,,TRUE,1,0.0196356209307187,0.00243858396701723,0.134290873666213,0.275
"FJI","East Asia and Pacific",2002,,TRUE,1,0.0198861431866891,0.00248767715583121,0.143950120934917,0.28
"FJI","East Asia and Pacific",2003,,TRUE,1,0.0208870845131672,0.00239980115147045,0.152663192035177,0.2625
"FJI","East Asia and Pacific",2004,,TRUE,1,0.0201814352149102,0.00240991528004668,0.149892162094796,0.2475
"FJI","East Asia and Pacific",2005,,TRUE,1,0.0207581298506297,0.00230671841364822,0.168353157777319,0.2425
"FJI","East Asia and Pacific",2006,,TRUE,1,0.0191853742799272,0.00219391926577898,0.155822341690215,0.23
"FJI","East Asia and Pacific",2007,,TRUE,1,0.0191606650690122,0.00227463292651598,0.150912635353838,0.2525
"FJI","East Asia and Pacific",2008,,TRUE,1,0.0186591661444547,0.0020950968987708,0.141410743448714,0.275
"FJI","East Asia and Pacific",2009,0.01,FALSE,1,0.0179636434778669,0.00234321940211597,0.135899025793616,0.2775
"FJI","East Asia and Pacific",2010,0.01,FALSE,1,0.0216362504227027,0.00240667853753353,0.145982765139902,0.215
"FJI","East Asia and Pacific",2011,0.01,FALSE,1,0.0205133385012832,0.0023890298971423,0.151057055521406,0.2475
"FJI","East Asia and Pacific",2012,0.02,FALSE,1,0.0213206409879726,0.002487636701969,0.161764556624293,0.2375
"FJI","East Asia and Pacific",2013,0.04,FALSE,1,0.0226602079184035,0.00245775812868785,0.150379430673554,0.215
"FJI","East Asia and Pacific",2014,0.06,FALSE,1,0.0220336658313095,0.00254410810521342,0.140987379291632,0.22
"FJI","East Asia and Pacific",2015,0.09,FALSE,1,0.0214413000476125,0.00247267830170644,0.143812153150881,0.2175
"FJI","East Asia and Pacific",2016,0.1,FALSE,1,0.0236821748106023,0.00261985264154894,0.166008504816431,0.2075
"FJI","East Asia and Pacific",2017,0.11,FALSE,1,0.024622250494382,0.00307684297716147,0.187823992948083,0.2
"FJI","East Asia and Pacific",2018,0.17,FALSE,1,0.0241370985389248,0.00293311284499279,0.181053831377065,0.2025
"FJI","East Asia and Pacific",2019,0.28,FALSE,1,0.0258554602387817,0.00321727822330891,0.213899280407842,0.175
"FJI","East Asia and Pacific",2020,0.34,FALSE,1,0.0274553125082072,0.00328440926596422,0.246461347862633,0.18
"FJI","East Asia and Pacific",2021,0.46,FALSE,1,0.0283428584585036,0.00348949664657095,0.220851323523091,0.155
"FJI","East Asia and Pacific",2022,0.59,FALSE,1,0.0311371636960564,0.00371641806142674,0.240121075886298,0.1375
"FJI","East Asia and Pacific",2023,0.75,FALSE,1,0.0316021230908656,0.00358844189245103,0.272056917655916,0.1425
"FJI","East Asia and Pacific",2024,0.68,FALSE,1,0.0311412749729833,0.00392582313384696,0.258508563548027,0.1375
"GHA","West and Central Africa",2000,2.76,FALSE,1,2.37922984729544,0.40250997984085,16.8495877391094,0
"GHA","West and Central Africa",2001,2.67,FALSE,1,2.3423640190535,0.353637171480727,17.1487669282957,0
"GHA","West and Central Africa",2002,2.56,FALSE,1,2.27825248343029,0.334342606859239,15.7101474208503,0
"GHA","West and Central Africa",2003,2.44,FALSE,1,2.26975806488552,0.341525637393454,14.7720522670192,0
"GHA","West and Central Africa",2004,2.3,FALSE,1,2.22104186671539,0.373119401742889,14.0784884354715,0
"GHA","West and Central Africa",2005,2.21,FALSE,1,2.12537831883038,0.34249082363994,13.9074637238294,0
"GHA","West and Central Africa",2006,2.06,FALSE,1,2.09492583668494,0.316864069061637,13.5635820582371,0
"GHA","West and Central Africa",2007,1.7,FALSE,1,1.9246546613183,0.312187069960296,12.3984043749111,0
"GHA","West and Central Africa",2008,1.52,FALSE,1,1.72443461654572,0.262168158205278,12.9171450684944,0
"GHA","West and Central Africa",2009,1.57,FALSE,1,1.67775830597767,0.247192988806192,10.8232181991789,0
"GHA","West and Central Africa",2010,1.37,FALSE,1,1.53765149459001,0.254982408689291,10.2483422031037,0
"GHA","West and Central Africa",2011,1.15,FALSE,1,1.34599284770377,0.226856351679597,9.01592009838791,0
"GHA","West and Central Africa",2012,1.06,FALSE,1,1.3442639410141,0.227038092186155,9.08776958487568,0
"GHA","West and Central Africa",2013,1.16,FALSE,1,1.25765218671602,0.215487493008667,8.32436983847756,0
"GHA","West and Central Africa",2014,1.03,FALSE,1,1.15726306446306,0.201102135424789,7.3876367400444,0
"GHA","West and Central Africa",2015,1.04,FALSE,1,1.11903727821287,0.177188919109193,7.01079058552324,0
"GHA","West and Central Africa",2016,0.94,FALSE,1,1.02561211191252,0.17892035336758,6.99727761722842,0
"GHA","West and Central Africa",2017,0.83,FALSE,1,0.95762144220219,0.148264072823223,6.39966961293505,0
"GHA","West and Central Africa",2018,0.75,FALSE,1,0.929051798288162,0.156540110282025,6.07601702480604,0
"GHA","West and Central Africa",2019,0.63,FALSE,1,0.882713617649058,0.143015495629328,5.13484911320153,0
"GHA","West and Central Africa",2020,0.59,FALSE,1,0.839357233834595,0.147491640352056,5.54708947604991,0
"GHA","West and Central Africa",2021,0.51,FALSE,1,0.774841756111872,0.146500008436116,5.18639256404466,0
"GHA","West and Central Africa",2022,0.48,FALSE,1,0.74035514317351,0.123126728428957,4.49601685565431,0
"GHA","West and Central Africa",2023,0.44,FALSE,1,0.676853383411728,0.116221272324545,4.54859556048928,0
"GHA","West and Central Africa",2024,0.31,FALSE,1,0.689610210809498,0.11741496588271,4.62783253073006,0
"GIN","West and Central Africa",2000,1.45,FALSE,1,3.00167175750669,0.373120911029234,16.7014991242963,0
"GIN","West and Central Africa",2001,1.49,FALSE,1,2.96146793527214,0.321784223587423,18.8945932001065,0
"GIN","West and Central Africa",2002,1.5,FALSE,1,3.1170070551254,0.31125753726127,18.7084270828457,0
"GIN","West and Central Africa",2003,1.53,FALSE,1,2.88167553003961,0.345929852668691,19.1622634415437,0
"GIN","West and Central Africa",2004,1.53,FALSE,1,2.79671651590518,0.337982093400331,14.8113250788359,0
"GIN","West and Central Africa",2005,1.54,FALSE,1,2.7120257570415,0.348536294032459,14.4739502559315,0
"GIN","West and Central Africa",2006,1.5,FALSE,1,2.67886638962358,0.33319931410034,14.2052993685703,0
"GIN","West and Central Africa",2007,1.33,FALSE,1,2.49064660851936,0.310637281899535,12.7408717568973,0
"GIN","West and Central Africa",2008,1.32,FALSE,1,2.17918486771921,0.268480779983073,10.8213321785079,0
"GIN","West and Central Africa",2009,1.36,FALSE,1,2.14360783787174,0.258384942525724,11.1850273036747,0
"GIN","West and Central Africa",2010,1.3,FALSE,1,1.99807156173234,0.29084178004236,9.88139161377982,0
"GIN","West and Central Africa",2011,1.12,FALSE,1,1.74770867783245,0.241415060414753,9.60790559620989,0
"GIN","West and Central Africa",2012,1.07,FALSE,1,1.5526901657399,0.219083746963376,9.04945397033735,0
"GIN","West and Central Africa",2013,0.74,FALSE,1,1.4809563806746,0.188636493044462,8.20403024515197,0
"GIN","West and Central Africa",2014,1.37,FALSE,1,1.36910941956713,0.17325801324224,7.89407658807254,0
"GIN","West and Central Africa",2015,1.35,FALSE,1,1.33798455588898,0.158495655143001,7.44230734677543,0
"GIN","West and Central Africa",2016,1.32,FALSE,1,1.20722092707802,0.170188265586315,6.56701437391396,0
"GIN","West and Central Africa",2017,1.28,FALSE,1,1.13346839311653,0.160579647759295,5.7006503225152,0
"GIN","West and Central Africa",2018,1.23,FALSE,1,1.08108858720893,0.152830144828487,5.94128568395446,0
"GIN","West and Central Africa",2019,0.83,FALSE,1,0.991869374802905,0.125103883744699,5.63407328639927,0
"GIN","West and Central Africa",2020,0.76,FALSE,1,0.931652214599238,0.136518042701186,5.06344627971265,0
"GIN","West and Central Africa",2021,0.71,FALSE,1,0.882482423769895,0.13981321015596,4.78412402733686,0
"GIN","West and Central Africa",2022,0.7,FALSE,1,0.854989487934871,0.121811070279978,4.38202264940168,0
"GIN","West and Central Africa",2023,0.6,FALSE,1,0.7670881669768,0.113536358865201,4.47779925359579,0
"GIN","West and Central Africa",2024,0.48,FALSE,1,0.699781274780206,0.104564568165971,4.30684439611131,0
"GNB","West and Central Africa",2000,4.27,FALSE,1,3.02812167807635,0.63673765760741,25.4779037970728,0
"GNB","West and Central Africa",2001,4.35,FALSE,1,2.91020357098883,0.61542565239299,23.8504114926815,0
"GNB","West and Central Africa",2002,4.39,FALSE,1,2.85373822948256,0.557326296013114,21.1073797712455,0
"GNB","West and Central Africa",2003,4.35,FALSE,1,2.64127667394724,0.538490829076103,21.2082120807822,0
"GNB","West and Central Africa",2004,4.23,FALSE,1,2.56334074936772,0.492190466849938,20.7966229049709,0
"GNB","West and Central Africa",2005,4.1,FALSE,1,2.40036675631983,0.481381948778914,19.9376161861784,0
"GNB","West and Central Africa",2006,3.75,FALSE,1,2.30492406312378,0.483087715435554,19.2476321957122,0
"GNB","West and Central Africa",2007,3.63,FALSE,1,2.22789656906004,0.444917001935198,19.5160405347829,0
"GNB","West and Central Africa",2008,3.53,FALSE,1,2.05833013547726,0.410766711658689,17.3601191146239,0
"GNB","West and Central Africa",2009,3.21,FALSE,1,1.88204246844356,0.336298283617629,14.1987288651536,0
"GNB","West and Central Africa",2010,2.94,FALSE,1,1.74401887692888,0.298913403959499,14.7202064657139,0
"GNB","West and Central Africa",2011,2.55,FALSE,1,1.51671687190439,0.255312530849957,12.5243479091431,0
"GNB","West and Central Africa",2012,2.11,FALSE,1,1.41346072964653,0.266409657044459,11.2940480476649,0
"GNB","West and Central Africa",2013,1.57,FALSE,1,1.33223397133352,0.230081949378127,9.49622610297332,0
"GNB","West and Central Africa",2014,0.68,FALSE,1,1.17003087333693,0.208502260223505,8.61286387237694,0
"GNB","West and Central Africa",2015,0.82,FALSE,1,1.08290096454389,0.189473297825076,7.84484964972578,0
"GNB","West and Central Africa",2016,1.09,FALSE,1,0.944254318923018,0.151723735354978,6.63290836684117,0
"GNB","West and Central Africa",2017,1.01,FALSE,1,0.874742536974354,0.128016159791406,6.71955424778976,0
"GNB","West and Central Africa",2018,1.24,FALSE,1,0.820787415590445,0.137685809815543,6.40783035438798,0
"GNB","West and Central Africa",2019,1.01,FALSE,1,0.804455460430539,0.120506241242437,5.61712756204568,0
"GNB","West and Central Africa",2020,0.93,FALSE,1,0.761376062040514,0.107230045229412,5.14966960074869,0
"GNB","West and Central Africa",2021,1.12,FALSE,1,0.682789940987869,0.101115086767446,4.17095222841633,0
"GNB","West and Central Africa",2022,1.03,FALSE,1,0.619988468222609,0.0925820733364136,3.88157311502127,0
"GNB","West and Central Africa",2023,0.98,FALSE,1,0.603128553526381,0.088215899837055,3.93541020535469,0
"GNB","West and Central Africa",2024,0.71,FALSE,1,0.5734001666409,0.0877396537139554,3.61675661783615,0
"GTM","Latin America and Caribbean",2000,0.27,FALSE,1,0.101535852412709,0.016776106635072,0.781219179588006,0.01
"GTM","Latin America and Caribbean",2001,0.25,FALSE,1,0.103281365176598,0.0140221856909475,0.718040602714838,0.0075
"GTM","Latin America and Caribbean",2002,0.23,FALSE,1,0.0962693898004572,0.013305910542901,0.739811364058228,0.01
"GTM","Latin America and Caribbean",2003,0.21,FALSE,1,0.091041408432522,0.0145950658276815,0.69273877970716,0.01
"GTM","Latin America and Caribbean",2004,0.19,FALSE,1,0.0820921901169962,0.0131965355221832,0.566688328187657,0.015
"GTM","Latin America and Caribbean",2005,0.18,FALSE,1,0.0791122958573546,0.0121503338452526,0.551535511151052,0.0175
"GTM","Latin America and Caribbean",2006,0.11,FALSE,1,0.0747559866127305,0.0111822216073171,0.556326509545872,0.015
"GTM","Latin America and Caribbean",2007,0.1,FALSE,1,0.0694420008990548,0.0125794805322253,0.483600085041694,0.02
"GTM","Latin America and Caribbean",2008,0.1,FALSE,1,0.0641227758849631,0.0105955374117521,0.396833235174928,0.025
"GTM","Latin America and Caribbean",2009,0.08,FALSE,1,0.055770836188828,0.00945371737896663,0.3453080858086,0.0325
"GTM","Latin America and Caribbean",2010,0.09,FALSE,1,0.0465257916597418,0.0077055987565495,0.282115675356035,0.0525
"GTM","Latin America and Caribbean",2011,0.07,FALSE,1,0.0448212655046815,0.00712799332320636,0.291019076483655,0.065
"GTM","Latin America and Caribbean",2012,0.08,FALSE,1,0.040675413869475,0.00592798549844342,0.254567913712634,0.0775
"GTM","Latin America and Caribbean",2013,0.06,FALSE,1,0.0370141052351483,0.00546437746257327,0.211152063059108,0.0875
"GTM","Latin America and Caribbean",2014,0.06,FALSE,1,0.0352314893951731,0.00540767462865952,0.229324338302826,0.11
"GTM","Latin America and Caribbean",2015,0.08,FALSE,1,0.0342255012582103,0.00494465920989818,0.203125927825222,0.13
"GTM","Latin America and Caribbean",2016,0.07,FALSE,1,0.0329892125553483,0.00501103594351828,0.213193934254229,0.1275
"GTM","Latin America and Caribbean",2017,0.06,FALSE,1,0.0317316952474356,0.00584310062175835,0.187191582999205,0.135
"GTM","Latin America and Caribbean",2018,0.05,FALSE,1,0.0317171305968058,0.00607442633785633,0.195065846910715,0.1225
"GTM","Latin America and Caribbean",2019,0.05,FALSE,1,0.0318619194846326,0.00551950689419204,0.193992243481273,0.14
"GTM","Latin America and Caribbean",2020,0.04,FALSE,1,0.0312899773937797,0.00482647295358273,0.17892013425696,0.1275
"GTM","Latin America and Caribbean",2021,0.04,FALSE,1,0.0311962448520596,0.00494616345776767,0.200502583057619,0.135
"GTM","Latin America and Caribbean",2022,0.03,FALSE,1,0.029699298786551,0.00495260607088125,0.200202167210651,0.1275
"GTM","Latin America and Caribbean",2023,0.03,FALSE,1,0.0313584355810445,0.00442317251805242,0.172217727262195,0.14
"GTM","Latin America and Caribbean",2024,0.06,FALSE,1,0.0292823290975765,0.00496920758001462,0.182685844410456,0.1525
"GUY","Latin America and Caribbean",2000,0.99,FALSE,1,0.155359760999449,0.0289889038231363,1.07488005177204,0
"GUY","Latin America and Caribbean",2001,1,FALSE,1,0.147843084115627,0.0310668108880974,1.16570984379596,0
"GUY","Latin America and Caribbean",2002,0.87,FALSE,1,0.150388657464813,0.0258948362392106,1.2849029003137,0
"GUY","Latin America and Caribbean",2003,0.82,FALSE,1,0.147593311522767,0.0255252004749664,1.14650618585255,0
"GUY","Latin America and Caribbean",2004,0.75,FALSE,1,0.137918299804552,0.026513462095418,1.19744708733258,0
"GUY","Latin America and Caribbean",2005,0.64,FALSE,1,0.143796278611614,0.0246413761759077,1.08184744125503,0
"GUY","Latin America and Caribbean",2006,0.73,FALSE,1,0.129314028666905,0.0227461078341017,0.948471496201837,0
"GUY","Latin America and Caribbean",2007,0.58,FALSE,1,0.131914192581334,0.0236833858085021,0.809670801189614,0
"GUY","Latin America and Caribbean",2008,0.46,FALSE,1,0.113435892205768,0.0236581122787111,0.694377399692964,0.0025
"GUY","Latin America and Caribbean",2009,0.37,FALSE,1,0.110101601968507,0.020934293518537,0.785386571214978,0.0025
"GUY","Latin America and Caribbean",2010,0.39,FALSE,1,0.0962586051457336,0.0194412599640188,0.787046837615208,0.0025
"GUY","Latin America and Caribbean",2011,0.32,FALSE,1,0.0937542229237742,0.0182186747848288,0.743148915345931,0.005
"GUY","Latin America and Caribbean",2012,0.33,FALSE,1,0.0885454392034731,0.0172906863681013,0.617010402736079,0.005
"GUY","Latin America and Caribbean",2013,0.32,FALSE,1,0.0861015122456991,0.0169748997062502,0.60366899142954,0.0075
"GUY","Latin America and Caribbean",2014,0.4,FALSE,1,0.0786991870286191,0.013543808909151,0.667030132808887,0.0075
"GUY","Latin America and Caribbean",2015,0.38,FALSE,1,0.0744708651382168,0.0134036094567534,0.560169463930465,0.005
"GUY","Latin America and Caribbean",2016,0.49,FALSE,1,0.0714687466177132,0.0131843789564639,0.555288299850763,0.005
"GUY","Latin America and Caribbean",2017,0.59,FALSE,1,0.067319251265294,0.0120730285680732,0.556404625219948,0.015
"GUY","Latin America and Caribbean",2018,0.5,FALSE,1,0.0615858017977406,0.010589438803311,0.494518019354073,0.0175
"GUY","Latin America and Caribbean",2019,0.52,FALSE,1,0.0629905088711747,0.00976256259717233,0.475215417987632,0.0275
"GUY","Latin America and Caribbean",2020,0.65,FALSE,1,0.0590425435567927,0.00956591394488924,0.425163318146067,0.0275
"GUY","Latin America and Caribbean",2021,0.47,FALSE,1,0.0584774632198306,0.011609231512008,0.447133628604911,0.0225
"GUY","Latin America and Caribbean",2022,0.34,FALSE,1,0.0596421935608843,0.00992607640773443,0.432054188477258,0.0275
"GUY","Latin America and Caribbean",2023,0.51,FALSE,1,0.0566670237355326,0.00990679504675755,0.39745021492901,0.0275
"GUY","Latin America and Caribbean",2024,0.44,FALSE,1,0.0538669983277199,0.0102641394535093,0.37764357490131,0.025
"HND","Latin America and Caribbean",2000,0.61,FALSE,1,0.041985162262249,0.00526568827181377,0.259103000202562,0.1
"HND","Latin America and Caribbean",2001,0.55,FALSE,1,0.0370404737404833,0.00486829274907704,0.22997119316534,0.11
"HND","Latin America and Caribbean",2002,0.48,FALSE,1,0.0355159618834541,0.00471330437118033,0.246841820225709,0.1225
"HND","Latin America and Caribbean",2003,0.41,FALSE,1,0.0316349937335447,0.0043793045172034,0.250851052361811,0.1425
"HND","Latin America and Caribbean",2004,0.36,FALSE,1,0.0276256563411066,0.00377440752835061,0.222991998176128,0.1725
"HND","Latin America and Caribbean",2005,0.3,FALSE,1,0.0244713670383642,0.00347484236581299,0.197296365487676,0.19
"HND","Latin America and Caribbean",2006,0.25,FALSE,1,0.0203824934463747,0.00290931413647431,0.156511228412909,0.24
"HND","Latin America and Caribbean",2007,0.21,FALSE,1,0.0199338425272516,0.00238172243327758,0.136291562299976,0.2525
"HND","Latin America and Caribbean",2008,0.19,FALSE,1,0.014775567270159,0.00197010647852107,0.113222697254642,0.365
"HND","Latin America and Caribbean",2009,0.14,FALSE,1,0.0142099287843294,0.00208460108492726,0.0992077890703579,0.3925
"HND","Latin America and Caribbean",2010,0.13,FALSE,1,0.0132193261568666,0.00196182312262487,0.101038797367045,0.42
"HND","Latin America and Caribbean",2011,0.12,FALSE,1,0.0120029658931757,0.0017521063243103,0.0909959060975768,0.435
"HND","Latin America and Caribbean",2012,0.1,FALSE,1,0.0117770351178647,0.00158663449366541,0.0766072714011333,0.4575
"HND","Latin America and Caribbean",2013,0.1,FALSE,1,0.0104501623561245,0.00163043779723437,0.0705482832915781,0.485
"HND","Latin America and Caribbean",2014,0.1,FALSE,1,0.00977318010378021,0.00155270913997102,0.0673107742853713,0.505
"HND","Latin America and Caribbean",2015,0.1,FALSE,1,0.00855835627837757,0.00139415944719446,0.060529094891664,0.5425
"HND","Latin America and Caribbean",2016,0.09,FALSE,1,0.00834001931988091,0.00137716597257648,0.0662887118512031,0.54
"HND","Latin America and Caribbean",2017,0.08,FALSE,1,0.00825377304645869,0.00134033441646942,0.0647730610007998,0.565
"HND","Latin America and Caribbean",2018,0.07,FALSE,1,0.00785846690855013,0.00125349565220084,0.0619156821097987,0.58
"HND","Latin America and Caribbean",2019,0.08,FALSE,1,0.00685332790367267,0.00117175986713873,0.058437166754233,0.605
