"iso3","region","n","mean_squared_log_error","mean_log_error","coverage_95"
"KGZ","Eastern Europe and Central Asia",24,0.894977101937484,-0.516258804244981,1
"KHM","East Asia and Pacific",25,1.10802140052743,-0.750885602056405,1
"LAO","East Asia and Pacific",25,0.398810182983034,-0.493013255341207,1
"LBY","Middle East and North Africa",25,0.245498095622275,0.318762776975956,1
"LSO","Eastern and Southern Africa",25,0.223193168100561,-0.276062756417842,1
"MAR","Middle East and North Africa",25,2.4195388418711,-1.5319090411802,1
"MDA","Eastern Europe and Central Asia",25,0.560629559035788,-0.693505360249738,1
"MDG","Eastern and Southern Africa",25,0.858656864641547,0.5911286505314,1
"MEX","Latin America and Caribbean",25,2.54473194568449,1.5623600592178,0.64
"MLI","West and Central Africa",25,0.504493479052066,0.689221308360646,1
"MMR","East Asia and Pacific",25,0.0931510336310169,-0.0454364261807024,1
"MOZ","Eastern and Southern Africa",25,0.0100868721723936,0.0228201523757709,1
"MRT","West and Central Africa",25,0.373132732292409,-0.577182149308847,1
"MWI","Eastern and Southern Africa",25,0.234501164675028,-0.247498148573352,1
"MYS","East Asia and Pacific",16,2.33873870102239,1.40751273978313,0.625
"NAM","Eastern and Southern Africa",25,0.379326938978816,-0.41215261557754,1
"NER","West and Central Africa",25,0.348811346231046,-0.524505730292497,1
"NLD","Western Europe",18,0.022044463579975,-0.00585534823393827,1
"NPL","South Asia",25,3.42928721118311,-1.81951041947109,0.92
"PAN","Latin America and Caribbean",25,1.58812273621217,1.24909537149023,1
"PER","Latin America and Caribbean",25,0.509265539944334,-0.678742516061151,1
"PHL","East Asia and Pacific",10,1.08946405787251,0.906787578824796,1
"PNG","East Asia and Pacific",25,7.80841212885771,-2.76650000945863,0.04
"PRT","Western Europe",25,0.188447400075963,-0.333497783112582,1
"PRY","Latin America and Caribbean",25,0.565105964407636,0.608160695380937,1
"ROU","Eastern Europe and Central Asia",21,1.0211616547624,0.724282492504312,1
"RWA","Eastern and Southern Africa",25,0.410282188401184,0.163408132152049,1
"SDN","Eastern and Southern Africa",25,0.534091168557602,0.60500439971287,1
"SEN","West and Central Africa",25,0.133698425980106,-0.0655491404987633,1
"SLE","West and Central Africa",25,0.225151659650133,0.45757499048915,1
"SLV","Latin America and Caribbean",25,0.515224998182051,0.683873619483783,1
"SOM","Eastern and Southern Africa",23,0.0887436553984624,-0.270711378637766,1
"SSD","Eastern and Southern Africa",25,0.069468744059983,-0.217215602267141,1
"SUR","Latin America and Caribbean",25,0.0390362815400099,-0.107181759477476,1
"SWZ","Eastern and Southern Africa",25,0.338607188537733,-0.297736119824257,1
"TCD","West and Central Africa",25,0.0713084586270166,0.212021810413341,1
"TGO","West and Central Africa",25,0.124166378878004,-0.0525468060915182,1
"THA","East Asia and Pacific",25,1.77459687927418,0.788193040483267,0.92
"TJK","Eastern Europe and Central Asia",25,1.0697174108606,-0.96736163784181,1
"TUN","Middle East and North Africa",25,0.439313084774191,0.560860329098115,1
"TZA","Eastern and Southern Africa",25,0.0979253567870601,-0.0686043898292402,1
"UGA","Eastern and Southern Africa",25,0.158216832846427,0.12429022727885,1
"VEN","Latin America and Caribbean",25,0.0934750374941457,-0.0170848736416306,1
"VNM","East Asia and Pacific",25,1.02630102316675,0.978503521965498,1
"YEM","Middle East and North Africa",23,0.424263479118563,0.226499281292652,1
"ZAF","Eastern and Southern Africa",25,0.546979696576556,0.498354460390934,1
"ZMB","Eastern and Southern Africa",25,0.122237046240814,-0.14259806633697,1
"ZWE","Eastern and Southern Africa",25,0.938527421235007,-0.864495713594702,1
