"prevalence","rate","rate_lo","rate_hi","af","af_lo","af_hi"
3.9916162439464,41.6921247718147,36.9950690707243,46.985539198901,4.90409796038969,2.45058076423115,7.29590544388149
4.06515692905392,41.7436702399503,37.0500316351088,47.0319167946535,5.02152325529615,2.51080224211869,7.46758356604719
4.14005251203628,41.7962281931372,37.1059806790782,47.0793295097515,5.1409568633107,2.57217138044382,7.64201365971824
4.21632795524252,41.849819516891,37.1629324068915,47.1278039746823,5.26242982903444,2.63471425943891,7.81922803766116
4.29400868092269,41.9044655542684,37.220903220756,47.1773675929943,5.38597353093189,2.69845782211999,7.99925875455879
4.37312057970094,41.9601881170963,37.2799097238752,47.2280485618914,5.51161967960031,2.76342990725056,8.18213757379102
4.45369001920473,42.0170094962122,37.33996872198,47.2798758924931,5.63940031283942,2.82965929079022,8.36789592035816
4.53574385285308,42.0749524709692,37.4010972241058,47.3328794293586,5.76934778810988,2.89717572973026,8.55656482695292
4.61930942880665,42.1340403123949,37.4633124352169,47.387089866023,5.90149475987085,2.96601002391781,8.7481748343116
4.70441459908279,42.19429679492,37.5266317608817,47.442538764528,6.03587417527374,3.03619405739554,8.94275594719055
4.79108772883845,42.2557462109242,37.5910728159688,47.4992585761885,6.17251927505377,3.10776083466777,9.14033760569692
4.87935770582418,42.3184133780994,37.6566534245034,47.5572826573693,6.31146357732916,3.18074453089953,9.34094861095639
4.96925395001227,42.3823236544985,37.7233916296434,47.6166452897396,6.45274087743685,3.25518053898749,9.54461708545951
5.06080642340231,42.4475029453836,37.7913056944453,47.677381693726,6.59638522847674,3.33110551655168,9.75137039680449
5.15404564000735,42.5139777151249,37.8604141093902,47.7395280447777,6.7424309319991,3.40855743919621,9.96123509597384
5.24900267602413,42.5817750007539,37.9307356027932,47.8031214897214,6.89091253115878,3.48757565529882,10.1742368597303
5.34570918019056,42.6509224216293,38.0022891477364,47.8682001587843,7.04186479415775,3.56820093734226,10.3904004183007
5.44419738433418,42.7214481929341,38.0750939744664,47.9348031793565,7.19532270492045,3.65047554480967,10.6097494871456
5.5445001141148,42.7933811411161,38.1491695863189,48.0029706897097,7.351321456711,3.7344432936909,10.8323066992129
5.6466507999652,42.8667507107263,38.224535767605,48.0727438435727,7.50989642581826,3.82014959964824,11.0580935242172
5.7506834882333,42.9415869737406,38.3012125958075,48.1441648149065,7.6710831495769,3.90764152996802,11.2871301891202
5.85663285252966,43.0179206438249,38.3792204609641,48.2172768047912,7.8349173138651,3.9969678777817,11.5194355973243
5.96453420528406,43.0957830854921,38.4585800814819,48.2921240414195,8.00143472834566,4.08817921061223,11.7550272491614
6.07442350951491,43.1752063168471,38.5393125148232,48.3687517722412,8.1706712869453,4.18132788320246,11.9939211679811
6.1863373908156,43.2562230088262,38.6214391660507,48.4472062510311,8.34266292009086,4.27646801968106,12.2361318394794
6.30031314956165,43.3388664878085,38.704981801632,48.5275347260052,8.51744555342688,4.37365552032405,12.4816721416247
6.4163887733427,43.4231707659104,38.7899625967288,48.6097854480639,8.69505512397399,4.47294825977709,12.7305532103644
6.53460294962366,43.5091705477707,38.8764041596464,48.6940076551621,8.87552754491996,4.57440612081319,12.9827843594092
6.65499507863901,43.5969012329254,38.9643295536083,48.780251550291,9.05889866022322,4.67809099424356,13.2383730125242
6.77760528652472,43.686398922176,39.0537623255139,48.8685682798011,9.24520420676909,4.78406681076678,13.4973246221106
6.90247443869216,43.7777004175529,39.1447265295846,48.9590099039415,9.43447976234913,4.89239951913788,13.7596426106155
7.02964415344828,43.8708432264401,39.2372467582527,49.051629367804,9.62676070164457,5.0031570991274,14.0253282964334
7.15915681586684,43.96586556465,39.3313481745564,49.1464804682017,9.82208214930499,5.11640957465692,14.2943808151398
7.29105559191513,44.0628063723146,39.4270565644241,49.2436178245162,10.0204789585344,5.23222915958086,14.5667969706171
7.42538444284102,44.1617053099172,39.5243983669231,49.3430968328689,10.2219856479736,5.35069020054683,14.8425711917952
7.56218813982501,44.2626027662523,39.6234007235811,49.4449736233033,10.4266363625005,5.47186926363992,15.1216954060689
7.70151227890229,44.36553985535,39.7240915157207,49.5493050074586,10.6344648109673,5.59584509088651,15.4041589873787
7.84340329615962,44.4705583916244,39.8264993715202,49.6561484155214,10.845504160109,5.72269831288507,15.6899488400241
7.98790848321234,44.5777008815579,39.9306536966623,49.7655618408208,11.0597869625898,5.85251136506475,15.9790493635683
8.13507600296639,44.6870105073158,40.0365846935942,49.8776037807356,11.2773450693322,5.98536831343837,16.2714424687629
8.28495490567082,44.7985311019427,40.1443233665337,49.99233317667,11.4982095260759,6.12135458016972,16.567107651983
8.43759514526599,44.9123071402494,40.2539015528889,50.1098093562395,11.7224105022521,6.26055691424695,16.8660219113538
8.59304759603297,45.028383754295,40.3653520016503,50.2300919719755,11.9499772686039,6.40306371726684,17.1681594408169
8.75136406954972,45.1468067286961,40.4787084248005,50.3532409287411,12.1809381347975,6.54896511933406,17.4734914735563
8.91259733195966,45.2676224533576,40.5940054709397,50.4793163130125,12.4153203051725,6.69835245039397,17.7819865060045
9.07680112155837,45.3908779084256,40.711278758836,50.6083783194953,12.6531497997804,6.8513182435311,18.0936101721079
9.24403016670428,45.5166205986794,40.8305648072139,50.7404871939976,12.8944512800949,7.00795546269649,18.4083256202404
9.41434020405945,45.644898474605,40.9519009284404,50.8757031913524,13.1392478541818,7.16835660969034,18.7260939503648
9.58778799716626,45.7757599725657,41.0753253772207,51.0140864819055,13.3875611131336,7.33261479342072,19.0468733610221
9.76443135536648,45.9092539899504,41.2008773745078,51.1556970681854,13.6394110435426,7.50082378343851,19.3706189615681
9.94432915306886,46.0454298301489,41.3285970648031,51.3005947169879,13.8948158862069,7.67307760968376,19.6972828799952
10.1275413493717,46.1843371297065,41.458525429357,51.448838906364,14.1537919665514,7.8494699494956,20.0268144992423
10.3141290080468,46.3260258340191,41.5907043207767,51.6004887299328,14.416353620987,8.03009444774331,20.359160058437
10.504154317892,46.4705461082592,41.7251763345844,51.7556028591282,14.6825130075445,8.21504393457726,20.6942629953495
10.6976806134582,46.6179482060775,41.8619845574843,51.9142395640672,14.9522798472965,8.4044089837913,21.0320647214055
10.8947723961586,46.7682824158806,42.0011725287198,52.0764566426315,15.2256613174778,8.59827809870283,21.3725042639816
11.0954953557665,46.9215989722542,42.1427841079876,52.2423113876748,15.5026618877981,8.79673731231062,21.7155183088477
11.2999163923097,47.0779479753626,42.2868633818432,52.4118605241027,15.7832831796623,8.9998701530375,22.061040968573
11.5081036383679,47.2373792967264,42.4334545381477,52.5851601551033,16.0675238095084,9.20775746755631,22.4090036442255
11.7201264817806,47.3999424542132,42.5826016524486,52.7622657488221,16.3553791873581,9.42047679236446,22.759335188233
11.9360555887743,47.5656864459558,42.7343483388743,52.9432322012701,16.6468412554402,9.63810104380317,23.1119625312022
12.1559629275149,47.7346596352112,42.8887376000925,53.1281137658046,16.9418983308486,9.86069865145403,23.4668102628424
12.3799217920943,47.9069095823113,43.045811493722,53.3169640921389,17.2405348687403,10.0883326358176,23.823800963782
12.6080068269593,48.0824827774734,43.2056104198044,53.5098365138778,17.5427310716744,10.3210576131102,24.1828569990787
12.8402940517898,48.2614244885128,43.3681729174751,53.7067839609608,17.848462718555,10.5589202187938,24.5438998029319
13.0768608868363,48.4437786513862,43.5335357107942,53.9078586590111,18.1577010815969,10.8019610188426,24.9068480792027
13.3177861787233,48.6295876588784,43.7017333653982,54.1131120841295,18.4704126850671,11.050214064104,25.2716177132381
13.5631502267287,48.8188920932905,43.872797714745,54.3225950784387,18.786558991399,11.3037052321345,25.6381225651029
13.8130348095471,49.0117304235682,44.0467571343078,54.5363580748491,19.1060960537483,11.5624498931639,26.0062757532271
14.0675232125465,49.2081387093631,44.223635933161,54.7544511921102,19.4289742080955,11.8264515122251,26.3759902091294
14.3267002555264,49.4081503183587,44.4034539402098,54.9769241187546,19.7551378147723,12.0957015294681,26.7471782476621
14.5906523209884,49.6117955999903,44.5862259098923,55.203826124003,20.0845249567124,12.3701781923807,27.1197519331368
14.8594673829269,49.8191015495712,44.7719609954008,55.4352059643187,20.4170671528734,12.6498458325058,27.4936230976093
15.1332350361502,50.0300914390731,44.9606620811728,55.6711118907243,20.7526890501089,12.9346532667372,27.868704043311
15.4120465261424,50.2447844473478,45.1523252885829,55.9115914413115,21.0913081480442,13.2245331681527,28.2449074938113
15.6959947794747,50.4631952709131,45.346939430522,56.1566912548082,21.4328345274446,13.5194009337458,28.6221469665952
15.9851744347777,50.6853336840901,45.544485793254,56.4064563672837,21.7771705354635,13.8191555325997,29.0003354312393
16.2796818742841,50.9112039996856,45.7449382701304,56.6609288527568,22.1242103575435,14.1236825949472,29.3793819333094
16.579615255952,51.1408046585392,45.9482629027773,56.9201474853749,22.4738398311123,14.4328527665602,29.7591925773214
16.8850745461808,51.3741277706507,46.1544175339539,57.184147156738,22.8259362217589,14.7465205556978,30.1396710272794
17.1961615531297,51.611158567014,46.3633518237992,57.4529576453558,23.180367904826,15.0645253579184,30.5207170489621
17.5129799606494,51.8518748440346,46.5750072487671,57.726602391728,23.5369940807485,15.3866918395566,30.9022256508254
17.8356353628398,52.0962464709265,46.7893171996708,58.0050972912813,23.8956646265039,15.7128301875566,31.284086587203
18.1642352992441,52.3442347956619,47.0062071640164,58.2884491570043,24.256219837752,16.0427366907646,31.6661833993359
18.4988892906909,52.5957920201424,47.2255950614059,58.5766539231347,24.6184901711274,16.3761949080638,32.0483919879846
18.8397088757972,52.8508607063698,47.4473915941697,58.869695120339,24.9822962174416,16.7129760132625,32.430580282184
19.1868076481438,53.1093728682689,47.6715006523869,59.1675413582683,25.3474481245002,17.0528404017711,32.8126058985245
19.5403012941351,53.3712496485897,47.8978198479696,59.470144948003,25.713745898238,17.3955381592241,33.1943163178204
19.9003076315572,53.6364008942044,48.1262410031222,59.7774403510377,26.080979576836,17.7408095655426,33.5755488054094
20.2669466488462,53.9047239916542,48.3566504455623,60.0893412145563,26.4489284141859,18.0883863395268,33.956127957078
20.6403405450791,54.1761040310804,48.5889296149975,60.4057399749863,26.8173619341627,18.437992234204,34.3358671398313
21.0206137707028,54.4504140521736,48.8229554356504,60.7265079304932,27.1860410588478,18.7893430637257,34.7145705169684
21.4078930690127,54.7275123918324,49.0585997386121,61.0514900253227,27.5547153552806,19.1421468548059,35.0920280083351
21.8023075183956,55.0072428397672,49.2957293856052,61.3805050162556,27.923124147982,19.4961041405741,35.4680170800834
22.2039885753507,55.2894361067472,49.53420629573,61.7133486857867,28.2909992883818,19.8509084208468,35.8423073581492
22.6130701183039,55.5739111994675,49.7738868573412,62.0497976149272,28.6580676516844,20.2062461676664,36.2146650991469
23.0296884922287,55.8604741883844,50.0146202861939,62.3896084524012,29.0240501762848,20.5617948623031,36.5848530358098
23.4539825540889,56.1489176163677,50.2562469491315,62.7325186594367,29.3886617688253,20.9172210937239,36.952631713835
23.8860937191196,56.4390171176794,50.4985959970131,63.078241886133,29.7516077422659,21.2721762654046,37.317756535064
24.3261660079602,56.7305337312331,50.7414839550391,63.4264748796525,30.1125874840676,21.6262973300609,37.679983696298
24.774346094655,57.0232166642868,50.9847127816754,63.7769060829324,30.4712984455891,21.9792071082098,38.0390770118535
25.2307833555402,57.3168022698781,51.2280670703193,64.1292168594763,30.8274353049993,22.3305109000341,38.3948090565441
25.6956299190293,57.6110133431008,51.4713114178545,64.4830832359096,31.180689540874,22.6797935828128,38.74696264369
26.1690407163174,57.9055573515058,51.7141877954235,64.8381752692876,31.530747747468,23.0266158592499,39.0953307256373
26.6511735330187,58.2001263840582,51.9564133583236,65.1941597230689,31.8772920360924,23.370512694553,39.4397182661828
27.142189061756,58.4943977914669,52.1976785596404,65.550703927894,32.2200011827102,23.7109928399852,39.7799445726734
27.6422509557185,58.7880389602761,52.4376463629962,65.9074875495131,32.558556413104,24.0475437865562,40.1158495743366
28.1515258832069,59.0807066302628,52.6759511400813,66.2642025513466,32.8926406054045,24.3796305438007,40.4472932716382
28.6701835831832,59.3720449549969,52.9121981657503,66.6205495960647,33.2219360790263,24.7066940088487,40.7741529963139
29.1983969218435,59.6616936414023,53.145966328832,66.976253026177,33.5461336891656,25.0281634062532,41.0963296579213
29.7363419502339,59.9492903279432,53.3768111715557,67.3310625333722,33.8649349903032,25.3434625401524,41.4137465698941
30.2841979629276,60.2344667906667,53.6042675990679,67.6847413846396,34.1780474806487,25.6520088772683,41.7263416531629
30.8421475577823,60.5168526336367,53.8278560905002,68.037067025741,34.4851881652549,25.9532243901431,42.0340651650105
31.4103766967999,60.7960788424452,54.0470903002028,68.3878296146304,34.7860867244667,26.2465471415642,42.3368761748441
31.9890747681065,61.0717741328421,54.2614833323425,68.7368160005638,35.080480804444,26.5314333570404,42.6347325780305
32.5784346490745,61.3435686038812,54.4705573005868,69.0838059227738,35.3681192118832,26.8073702939519,42.9275866848085
33.1786527706079,61.6110988287303,54.6738541429854,69.4285698051633,35.6487663992957,27.0738909955524,43.2153816724287
33.7899291826115,61.8740152445227,54.8709476975664,69.7708700709979,35.922209065385,27.3305915525128,43.4980498839851
34.4124676206671,62.1319908304699,55.0614560265236,70.1104649811297,36.1882637248544,27.5771484112935,43.7755128785386
35.0464755739372,62.3847252212461,55.2450509691452,70.447105625878,36.4467792546525,27.8133273021263,44.0476792161963
35.6921643543203,62.6319462803473,55.4214650149158,70.7805305003858,36.697636771863,28.0389863100728,44.3144421570607
36.3497491668803,62.8734206189808,55.5904977511636,71.110480752055,36.940758525761,28.2540845705929,44.5756889224035
37.0194491815731,63.108956246762,55.7520176980586,71.4367035131431,37.1761086077678,28.4586796280249,44.8313043547196
37.7014876062951,63.3383995751963,55.9059605061157,71.7589470680566,37.4036881305045,28.652916893843,45.081170959251
38.3960917612773,63.5616415244122,56.052323946008,72.0769807362395,37.6235396374878,28.8370213232214,45.3251834071178
39.1034931548501,63.7786196750473,56.1911608884194,72.3906084754454,37.8357475698886,29.0112853592051,45.5632588961701
39.8239275606039,63.9893199963444,56.3225675938179,72.6996876833435,38.0404384145635,29.1760511451837,45.7953512345219
40.5576350959714,64.1937826974194,56.446663460003,73.0041686152708,38.2377849298622,29.3316842121558,46.0214783974502
41.3048603022577,64.3921058985309,56.5635641472481,73.3041378236654,38.4280082504001,29.4785379679654,46.2417530950978
42.0658522261445,64.584446870109,56.6733554211854,73.5998556379581,38.6113777346807,29.6169189144432,46.4564084790059
42.8408645026963,64.7710208090906,56.7760658394896,73.891790046039,38.788208621729,29.7470491468672,46.6658217450535
43.6301554398962,64.9520994911935,56.8716563536863,74.1806287841738,38.9588597723271,29.869051293509,46.8705205188595
44.433988104738,65.1280157352944,56.9600447363423,74.4672595193809,39.1237370222057,29.9829815660322,47.0711624540742
45.252630410906,65.2991610669175,57.0411142682852,74.7527549337164,39.2832901932585,30.088836835603,47.2685236106405
46.0863552080687,65.4659868621936,57.1147332899753,75.0383515595115,39.4380134913487,30.186575269836,47.4634825028237
46.9354403728186,65.62901681333,57.1808075749505,75.3254112796267,39.5884563622104,30.2761838107996,47.6569871792842
47.8001689012875,65.7888244236495,57.2392689364934,75.6153860708434,39.7352020216601,30.3576507877793,47.8500378512101
48.6808290034671,65.9460163900286,57.2900853371274,75.9097678441681,39.8788519737911,30.430970212563,48.0436560487719
49.5777141992688,66.1012116003024,57.33327117413,76.2100275380677,40.02000693879,30.496148155882,48.2388461622036
50.4911234163518,66.2550513767905,57.3689386303505,76.5175709668578,40.1592764515978,30.5532691787045,48.4365620606258
51.4213610897549,66.4082028278844,57.3973274157283,76.8337064004303,40.297281897547,30.602535575046,48.6376832589395
52.368737263363,66.5613506295616,57.4188026602925,77.159627027459,40.4346490024068,30.6442677636238,48.8430022283641
53.3335676932431,66.7151830449259,57.4338240923331,77.4964181657568,40.5719952764897,30.6788726503188,49.0532269101391
54.3161739528848,66.8704057793329,57.4429342088778,77.8451036785921,40.7099423591496,30.7068350971976,49.2690088555444
55.3168835403789,67.0277620124538,57.446735790904,78.2067217317771,40.8491333428818,30.7286981979165,49.4909878222768
56.336029987571,67.1880004630042,57.4457664759472,78.5824210058505,40.9902038191057,30.7449219118037,49.7198452238237
57.3739529712263,67.3518160240954,57.4402974811704,78.9736007761909,41.1337296130916,30.755656114306,49.9563777370049
58.430998426242,67.5198355418884,57.4301992237172,79.3820716840024,41.2802151944812,30.7605852368588,50.2015847562891
59.5075186609462,67.6926632508773,57.414923853566,79.8102017810493,41.4301340393441,30.7589014022034,50.4567479702241
60.6038724745202,67.8708451884057,57.3933584503443,80.2610572192591,41.583898032833,30.7491347096362,50.7234898115664
61.7204252765847,68.0548723674968,57.3637821013402,80.738498810525,41.7418610130656,30.7290956059999,51.0038047299562
62.8575492089896,68.24516552607,57.323831171581,81.247232128296,41.9043065899056,30.6958277178679,51.3000519065452
64.0156232698463,68.4420555091175,57.2705184168376,81.7927808548687,42.0714327816244,30.6456204495895,51.6148955303574
65.1950334398467,68.6457990117385,57.2003871945948,82.3813605654279,42.2433671076401,30.5741675649532,51.9511898372445
66.3961728109086,68.856601811666,57.1097274478128,83.0196855235019,42.4201876245949,30.4767928422767,52.3118260976466
67.619441717191,69.0746118458641,56.9947757119045,83.7147254649201,42.6019183144914,30.3486608082496,52.6995486460578
68.8652478685242,69.2999386685707,56.8519844492298,84.4734189315132,42.7885465803187,30.1850622088249,53.1167611696117
70.1340064862974,69.5326633857593,56.6782655591075,85.3023858409235,42.9800324039405,29.9816750672624,53.5653458179844
71.4261404418498,69.772805410641,56.4711453058927,86.2076437178827,43.1762820802524,29.7347364874589,54.046498129951
72.7420803974118,70.0203162102633,56.2289453449698,87.1943205070957,43.3771449814937,29.4412518898167,54.5605924662932
74.0822649496429,70.2751137977857,55.9509893661434,88.2663859073799,43.5824433592218,29.0992492933855,55.1070945569202
75.4471407758138,70.5370844966693,55.6376618486178,89.4264806243628,43.7919749389285,28.7078852715616,55.6845509029937
76.8371627826816,70.8061003046412,55.2902138918416,90.6761520249912,44.0055278278922,28.2672471338415,56.2908045689663
78.2527942581087,71.0820510523945,54.9104233027116,92.0163728106918,44.2229064239959,27.7779675635796,56.9233367874947
79.6945070254736,71.3648304490471,54.5005460452359,93.4474862103962,44.4439202310661,27.241222482536,57.5793037678332
81.1627816009285,71.6543385918784,54.06319712218,94.9693046720156,44.668385878129,26.658636277117,58.2556504825884
82.6581073535522,71.9505253255601,53.6010563407065,96.5816431250546,44.8961603103786,26.0319358866277,58.9494035711751
